supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_00031,Asia-Pacific,Logistics,Medium,1795068,738,0.0185834254044819,0.0272970672971392,32.641676891035566,16.04,low,low,0.0439027166566787,0.0
S_00032,Asia-Pacific,Logistics,Medium,1703669,584,0.9083473211242652,0.0133324964997816,11.064020640029396,48.59,high,high,0.7940167499083822,0.0
S_00033,Europe,Biotech,High,413192,591,0.0,0.0,46.07762091693916,47.34,high,high,0.5167844008827116,0.0
S_00034,North America,IT Services,Low,1570122,822,0.0,0.0462092239212141,28.08079183805556,22.23,low,low,0.04511736717127289,0.0
S_00035,Europe,Logistics,Medium,2878885,843,0.9495528084999152,0.000267004566835,55.2268827175354,56.58,medium,medium,0.3164111147777306,0.0
S_00036,Europe,IT Services,High,1680370,794,0.0657585142752818,0.0174251672405247,90.3002964078152,21.6,medium,medium,0.2061603577562442,0.0
S_00037,Europe,Logistics,Medium,1610800,668,0.1140586108882196,0.0698168035778248,23.336019296363755,44.48,medium,medium,0.2786850138640602,0.0
S_00038,Asia-Pacific,Manufacturing,Medium,1978604,682,0.9541844770093446,0.0049223120375402,9.632698795487714,47.6,low,low,0.25470619307459574,0.0
S_00039,Asia-Pacific,Facilities,High,2074040,773,0.0,0.0384729519699946,68.0558897159875,25.55,medium,medium,0.24594461917536398,0.0
S_00040,Europe,IT Services,Low,2282773,570,0.0,0.0,83.76246737886667,32.41,high,high,0.6543925493523957,0.0
S_00041,LATAM,IT Services,Low,1544654,713,0.0311458895166454,0.0,36.48629044741493,30.17,low,low,0.033819713586926405,0.0
S_00042,Asia-Pacific,Facilities,Medium,1017589,741,0.9247916383356414,0.0312487899390561,48.77027595038362,43.12,medium,medium,0.2504287134139084,0.0
S_00043,LATAM,Logistics,Medium,1804976,699,0.0336391355492672,0.0,0.2164317833315194,70.86,low,low,0.08688371439476204,0.0
S_00044,Europe,IT Services,Medium,1466138,594,0.0044244426329503,0.0,23.831320574993555,40.75,medium,medium,0.20728027321259848,0.0
S_00045,Europe,Facilities,Medium,427744,696,0.0499511333153077,0.0,29.315910563965257,62.54,medium,medium,0.06214639595101179,0.0
S_00046,LATAM,Manufacturing,Medium,1279878,619,1.0,0.0360891909205468,72.55686606118934,37.66,high,high,0.7432536590848556,0.0
S_00047,LATAM,Biotech,Medium,3826438,738,0.0467867293751227,0.0176070235185607,61.68174745479859,41.16,medium,medium,0.19919643304969897,0.0
S_00048,Europe,IT Services,High,3156568,696,0.0,0.0288700153839196,67.72659508997737,70.28,medium,medium,0.3783621869938912,0.0
S_00049,Asia-Pacific,IT Services,Medium,2071300,636,0.0831287548791373,0.0203422675098744,13.210876807887807,57.43,medium,medium,0.3170865651603334,0.0
S_00050,Asia-Pacific,Biotech,Low,372681,685,0.5180818346552118,0.0,8.44280305406679,47.64,medium,medium,0.1537158169458189,0.0
S_00051,LATAM,Facilities,Medium,86168,811,0.0020976944054119,0.0,45.12155196519975,70.83,medium,medium,0.10579743452384453,0.0
S_00052,Europe,Facilities,Medium,2360618,794,1.0,0.0,20.34431886150313,23.04,medium,medium,0.28964518923545,0.0
S_00053,LATAM,Logistics,High,3064314,773,0.1253344893174009,0.0,67.25922326798539,15.76,medium,medium,0.2239829710066249,0.0
S_00054,LATAM,Logistics,Medium,1549841,608,0.0,0.068597092931021,50.60741055925479,54.79,high,high,0.6874051232712074,0.0
S_00055,LATAM,IT Services,High,2640659,647,1.0,0.0,37.639265697244426,71.38,high,high,0.8486712144390635,0.0
S_00056,North America,Manufacturing,High,547289,787,1.0,0.0,20.599431642326365,20.18,medium,medium,0.243548157494893,0.0
S_00057,Europe,Facilities,Medium,756905,727,0.0044113827055402,0.0096536302809592,52.13311483799253,32.02,medium,medium,0.2097340119004811,0.0
S_00058,North America,Biotech,High,587786,839,1.0,0.0150199542649371,86.94239673572075,53.27,medium,medium,0.28758974407998295,0.0
S_00059,Asia-Pacific,Biotech,Medium,1675503,598,0.0,0.0,69.6869093626701,27.47,high,high,0.5870891697099162,0.0
S_00060,Asia-Pacific,Manufacturing,Medium,518338,710,0.0,0.0093856086269359,6.054859024619473,51.82,low,low,0.04315088932703268,0.0
S_00061,Asia-Pacific,Biotech,High,2977685,619,0.0120384688467427,0.0052193553724192,67.29807660759596,47.48,high,high,0.7152645819323923,0.0
S_00062,North America,IT Services,Medium,1773584,801,0.5151302654547256,0.0,39.17953480556306,34.93,medium,medium,0.2737839244040658,0.0
S_00063,Asia-Pacific,Logistics,Medium,187179,710,0.0248456906694251,0.0,46.223796424652,20.49,medium,medium,0.2146823219734175,0.0
S_00064,Europe,Manufacturing,Medium,1232709,724,0.0,0.0,55.84057135244439,39.85,medium,medium,0.22555559701294706,0.0
S_00065,North America,Manufacturing,Medium,2280007,696,0.0,0.0343535477842611,51.5663314548196,63.7,medium,medium,0.3686111363275182,0.0
S_00066,LATAM,Biotech,High,2653326,717,0.0143989865178982,0.0,84.75035209616823,57.74,medium,medium,0.20533468937030172,0.0
S_00067,Europe,Logistics,Medium,846401,657,0.1215317031072756,0.0,1.1180534454379945,74.87,high,high,0.6639083050770948,0.0
S_00068,Asia-Pacific,Logistics,High,518492,804,0.0,0.0318916494997824,38.14203690628764,55.93,low,low,0.03643452109076495,0.0
S_00069,Europe,Facilities,Medium,228985,724,0.0,0.004980016172775,0.9257292033996928,49.66,low,low,0.06440467956154136,0.0
S_00070,LATAM,Manufacturing,High,390101,640,0.0141592160842743,0.0,52.650561559155776,24.68,high,high,0.7068616282048956,0.0
S_00071,Asia-Pacific,Manufacturing,Medium,1167446,797,0.0,0.0,12.710818109772024,40.89,low,low,0.043342094491155475,0.0
S_00072,LATAM,Facilities,Medium,1659982,787,0.0259483123113245,0.0291445383069844,38.32052299818073,65.14,medium,medium,0.06977786628999824,0.0
S_00073,Europe,Logistics,High,469738,836,0.0958975220900618,0.0369559044385003,9.620020762881486,30.43,low,low,0.04195203260949889,0.0
S_00074,LATAM,IT Services,Medium,1447499,696,0.9006664804880156,0.0562271376684873,57.6090971538418,52.29,medium,medium,0.29542349799537765,0.0
S_00075,Europe,Facilities,High,1037925,790,0.0,0.0462023286782495,30.41627586713841,66.03,medium,medium,0.10178908293663183,0.0
S_00076,Asia-Pacific,Facilities,Medium,1215725,738,0.0,0.0271420196250334,86.21683275736504,59.38,medium,medium,0.2620144858600276,0.0
S_00077,North America,Facilities,Low,2855911,591,0.9822371476082556,0.0,17.33183218551675,38.78,high,high,0.8005440826990877,0.0
S_00078,North America,IT Services,High,3354683,734,0.0,0.0066645787143642,22.055837798757143,34.02,low,low,0.03295935197454561,0.0
S_00079,LATAM,Manufacturing,Medium,3149689,692,0.0,0.0,53.6538292039973,28.27,medium,medium,0.2802715571525701,0.0
S_00080,LATAM,Biotech,Low,1759697,650,0.0,0.0,8.360094927840809,62.4,high,high,0.5756777707755345,0.0
S_00081,LATAM,Facilities,Medium,25478,755,0.0718209039253029,0.0,67.6029514694623,44.71,medium,medium,0.21434689373287066,0.0
S_00082,Europe,IT Services,Medium,298974,626,0.0,0.00292195268624,91.44503958858812,18.19,high,high,0.5245879902857118,0.0
S_00083,North America,Biotech,Low,832651,657,0.0,0.0,25.04342125423983,19.12,medium,medium,0.33786863030457437,0.0
S_00084,Asia-Pacific,Biotech,Medium,3184454,832,0.0836806265522507,0.0534328417875612,54.10782774726066,45.35,medium,medium,0.2353548142439549,0.0
S_00085,Europe,Manufacturing,High,1758454,622,1.0,0.0,19.485736397402235,34.35,high,high,0.7142219010152281,0.0
S_00086,LATAM,Logistics,Medium,1592132,804,0.9890934994267776,0.0,5.285114929258992,30.23,medium,medium,0.3211560087059773,0.0
S_00087,Europe,Biotech,Medium,1626149,815,0.0014310216652004,0.0368725453910065,48.44350045060148,70.74,medium,medium,0.45241293266609234,0.0
S_00088,North America,Logistics,Low,863387,710,0.1045071556021983,0.0,72.92067770232599,42.54,medium,medium,0.24009550866439885,0.0
S_00089,LATAM,Logistics,High,78185,773,0.9451265285173188,0.0354238564739301,51.41316705449777,34.05,medium,medium,0.2859150403024002,0.0
S_00090,LATAM,IT Services,High,2001946,808,0.0,0.0079668034609868,59.42430150815628,36.56,medium,medium,0.2896733441076147,0.0
S_00091,North America,Facilities,Low,2187985,850,0.013696358028882,0.0259822773610175,2.974656167917987,66.94,low,low,0.3149073999182191,0.0
S_00092,North America,IT Services,Medium,252429,661,0.0,0.0,56.39273878039091,61.97,high,high,0.8780764942925242,0.0
S_00093,North America,Biotech,High,1303610,619,0.0865783838594805,0.0,80.01603737203357,67.72,high,high,0.8927912373561664,0.0
S_00094,North America,Facilities,Low,1854757,699,0.0252780200776513,0.0,85.62812378069006,67.14,medium,medium,0.3113032083657956,0.0
S_00095,LATAM,IT Services,Medium,1608427,748,0.0,0.0237903885747078,36.08097459512669,49.39,low,low,0.039999792773250976,0.0
S_00096,Asia-Pacific,Manufacturing,Medium,2721292,731,0.0127734414837368,0.0,86.911062967348,64.25,medium,medium,0.3442694790228483,0.0
S_00097,LATAM,IT Services,High,363532,825,1.0,1.0,53.18354444974573,32.0,low,low,0.3326773029856456,0.0
S_00098,Europe,Manufacturing,Medium,1833210,759,1.0,0.0616673015220098,32.264185195957445,40.46,medium,medium,0.2623412234503358,0.0
S_00099,Asia-Pacific,IT Services,Medium,891629,594,0.0,0.0066151241496279,22.3759406976039,47.82,medium,medium,0.23104595923968266,0.0
S_00100,Asia-Pacific,Facilities,Low,2064415,801,0.0657859247534585,0.0632406615540775,35.47269032432434,61.22,medium,medium,0.06984612659022572,0.0
S_00101,Europe,Facilities,High,1087538,780,0.0463018664061849,0.0134246271075134,70.08085752229084,56.32,medium,medium,0.19677841855044126,0.0
S_00102,Asia-Pacific,Biotech,Medium,641732,696,0.5154813090438273,1.0,47.65893162797325,43.86,medium,medium,0.1651620499062771,0.0
S_00103,Europe,Manufacturing,High,3415849,661,1.0,0.0309088582175529,24.63365460306713,66.95,high,high,0.8449589601250849,0.0
S_00104,Asia-Pacific,Facilities,Medium,197147,836,0.0015526369518886,0.0332743141566967,29.358137245752868,56.05,low,low,0.05023843232301454,0.0
S_00105,Europe,Facilities,High,3332835,689,0.9771156359661892,0.0240968283382313,37.51883505019178,32.6,medium,medium,0.27168204507872584,0.0
S_00106,Asia-Pacific,Manufacturing,High,3366290,836,0.0,0.0385913141598929,42.085706208862845,46.39,low,low,0.04457328282861577,0.0
S_00107,LATAM,Manufacturing,High,786054,836,0.0118391833433174,0.0346142415638952,82.39840555324636,57.51,medium,medium,0.2306684492351188,0.0
S_00108,Europe,Manufacturing,Medium,901554,790,0.0,0.0,69.13654522045861,45.42,medium,medium,0.22192187754186232,0.0
S_00109,Europe,Logistics,Medium,49444,647,0.0,0.0397234979503715,23.200607983557955,68.39,medium,medium,0.353565248472586,0.0
S_00110,North America,Logistics,Medium,1089825,734,0.0208748582999754,0.0,13.072398334994585,72.13,medium,medium,0.07870700519741383,0.0
S_00111,North America,Facilities,Medium,2012476,713,0.0135096561119231,0.0,78.71173117280995,73.61,medium,medium,0.42928190399443056,0.0
S_00112,LATAM,Facilities,Medium,190875,587,0.0,0.0046225579744085,14.26178876329938,59.84,high,high,0.42639349996115833,0.0
S_00113,Asia-Pacific,Biotech,High,927425,587,0.9566243733183925,0.0,67.90580232329617,60.75,high,high,0.8888788767881889,0.0
S_00114,North America,Manufacturing,Medium,3545958,738,0.9437462124029744,0.0,21.732441889438206,62.27,high,high,0.5895887221281868,0.0
S_00115,LATAM,Facilities,Medium,1195769,685,1.0,0.0,38.66517931196959,35.73,medium,medium,0.24929648396905701,0.0
S_00116,LATAM,Manufacturing,Low,592855,762,0.0,0.0,10.935977012537704,27.97,low,low,0.03585998143758303,0.0
S_00117,Asia-Pacific,Manufacturing,Low,2855798,587,0.9086456010141888,0.0092702894911915,9.951473516268631,52.37,high,high,0.7311811906409418,0.0
S_00118,Europe,Logistics,High,1945479,668,0.022655935624956,0.0,25.645975588221027,61.5,medium,medium,0.3867035836418886,0.0
S_00119,LATAM,Biotech,Medium,2117743,731,0.9779218581654986,0.0,63.891306056324105,74.73,high,high,0.5724550431123564,0.0
S_00120,Asia-Pacific,IT Services,Medium,1974185,577,0.0374474232947233,0.0427470707625039,40.97496109359725,38.02,medium,medium,0.23986109643941148,0.0
S_00121,North America,Manufacturing,Medium,958689,776,0.0298483053702219,0.0,25.951305874590407,45.03,low,low,0.03828336103181486,0.0
S_00122,North America,Manufacturing,Medium,1324013,787,0.0685569899439567,0.0,76.97901775100907,15.42,medium,medium,0.17173455440572397,0.0
S_00123,LATAM,IT Services,Medium,2094115,741,0.7974663752837203,0.2150809711819631,28.4875694384369,69.79,high,high,0.5846764850347826,0.0
S_00124,Asia-Pacific,Manufacturing,Medium,2108478,717,0.019843035573133,0.0,75.93836646103819,56.63,medium,medium,0.18226005585130256,0.0
S_00125,North America,Manufacturing,Medium,1422876,650,0.0,0.034193861414591,55.75416080771869,44.25,high,high,0.697736121283918,0.0
S_00126,North America,Facilities,Medium,1236696,591,0.0,0.0357608810576233,9.58328603807674,22.5,medium,medium,0.27636508539802307,0.0
S_00127,LATAM,Manufacturing,High,3138422,650,0.0,0.0,20.73550345951882,45.72,medium,medium,0.23635202299428243,0.0
S_00128,LATAM,Biotech,High,412104,636,0.0,0.0,36.52276881896532,41.95,medium,medium,0.2373516947078246,0.0
S_00129,Europe,IT Services,High,579304,717,0.008679641291959,0.0008153740347742,83.86081459239749,36.18,medium,medium,0.195732175550806,0.0
S_00130,North America,Logistics,Medium,1318210,738,0.9605728338949984,1.0,87.06413244434893,49.95,high,high,0.42251560950417055,0.0
S_00131,Asia-Pacific,IT Services,Medium,2275308,748,0.0,0.0235430815901626,6.797669112300823,24.53,low,low,0.053706340204548945,0.0
S_00132,Asia-Pacific,Facilities,Low,1879313,713,1.0,0.0,12.977062788490755,16.4,low,low,0.19249734720769557,0.0
S_00133,LATAM,Facilities,Medium,557281,741,0.0,0.0,3.833368593600576,44.87,low,low,0.058176916939179125,0.0
S_00134,North America,Facilities,High,1825012,710,0.649440762833783,0.0176477827254956,24.76951922952059,19.83,medium,medium,0.23578506442970612,0.0
S_00135,Europe,IT Services,Medium,2182784,846,0.0,0.0321084200096827,35.76167707477914,33.78,low,low,0.03449590453187323,0.0
S_00136,North America,Biotech,Medium,2112043,587,0.9475213688705504,0.0,69.13915425702044,15.5,high,high,0.8126476808712542,0.0
S_00137,Asia-Pacific,IT Services,Medium,4364772,755,1.0,0.0112094655924132,36.71473027546659,68.11,high,high,0.6367842365929451,0.0
S_00138,Asia-Pacific,Logistics,Medium,2359400,748,0.0,0.0040722317765879,87.19176722634052,32.17,medium,medium,0.19069966977805375,0.0
S_00139,Asia-Pacific,Logistics,Low,2701383,573,0.0,0.0439409670134765,41.14458217546856,56.37,medium,medium,0.35662934313055406,0.0
S_00140,North America,Biotech,High,1060162,591,1.0,0.0334852663561789,19.942687559708396,67.14,high,high,0.91118766884264,0.0
S_00141,Europe,Biotech,Medium,2582639,612,0.0461240062078771,0.0054979330803067,22.985894264087595,15.34,medium,medium,0.25903676493471456,0.0
S_00142,Asia-Pacific,Facilities,Medium,1055999,843,0.0760076889159214,0.0,28.32849854371436,30.93,low,low,0.04273408229998495,0.0
S_00143,LATAM,IT Services,High,3815133,846,1.0,0.0,63.46839440379297,33.9,high,high,0.38468859327270427,0.0
S_00144,LATAM,IT Services,High,1454220,584,0.986725374492241,0.0112866184996679,47.40109603470996,59.87,high,high,0.821942130046297,0.0
S_00145,Europe,Facilities,High,621879,647,1.0,0.0,50.396625723406274,21.63,high,high,0.6799869338345131,0.0
S_00146,LATAM,Manufacturing,Medium,2503233,675,0.0724626870987763,0.0,2.525523549528332,16.59,low,low,0.06464693841931898,0.0
S_00147,LATAM,Logistics,High,938632,580,0.0,0.0369722690532324,62.98826398212756,43.62,high,high,0.7377881959978668,0.0
S_00148,LATAM,Manufacturing,Medium,1027870,724,0.1007928700280328,0.0001955280882094,28.94057997979146,31.19,low,low,0.030890591048269148,0.0
S_00149,LATAM,Biotech,High,2594981,587,0.0,0.0,78.60572970231385,59.75,medium,medium,0.44922749745642726,0.0
S_00150,Europe,Biotech,Low,38396,741,1.0,0.0,12.763818086780082,46.16,medium,medium,0.36212005654451973,0.0
S_00151,North America,Facilities,Medium,3860450,713,0.0648010442201531,0.0392427498190732,1.0760408752988244,59.82,low,low,0.10435413619787602,0.0
S_00152,North America,Biotech,Low,473397,668,0.0,0.0255522928031153,37.3219824227306,47.51,medium,medium,0.21992875047108792,0.0
S_00153,LATAM,Facilities,High,1087227,801,0.0074263593611603,0.0,6.26779704909989,37.4,low,low,0.04562992089996463,0.0
S_00154,North America,IT Services,High,361817,790,0.9456398210048752,0.0,71.41087242721572,61.56,high,high,0.6402687493084266,0.0
S_00155,North America,IT Services,Medium,887062,650,0.0,0.0658979071860229,46.09830353425268,30.66,high,high,0.6346131522032735,0.0
S_00156,LATAM,IT Services,High,1394222,710,0.0,0.0295089129377872,63.05093784277864,36.49,medium,medium,0.2684151096782133,0.0
S_00157,Asia-Pacific,Manufacturing,High,688116,724,0.0036862998402465,0.0,83.62743610063686,43.42,medium,medium,0.2040100453352081,0.0
S_00158,North America,IT Services,Medium,2669664,668,0.0,0.0,6.946533560481282,73.2,high,high,0.5940439204002769,0.0
S_00159,Europe,Manufacturing,High,1629847,671,1.0,0.0016090558701787,42.58554171574183,43.91,high,high,0.7364360285365866,0.0
S_00160,North America,Biotech,Medium,1488786,671,0.0821541735353845,0.0470395838260635,57.624298155522034,40.54,high,high,0.6446762187122966,0.0
S_00161,Asia-Pacific,IT Services,Medium,2357129,671,0.007911346367471,0.0,9.427521934929969,71.8,medium,medium,0.4724866060375167,0.0
S_00162,Asia-Pacific,Facilities,High,2415515,601,0.9976369630972388,0.0,67.03446338734845,62.51,high,high,0.9058075672831111,0.0
S_00163,LATAM,Manufacturing,Medium,540482,696,0.0046147538330978,0.0157261918661937,36.70223116892207,54.04,low,low,0.032371051590706426,0.0
S_00164,Europe,IT Services,High,1679276,808,0.0,0.0134952245773636,11.850503674494773,31.46,low,low,0.037871315059450246,0.0
S_00165,LATAM,Biotech,Medium,2183785,731,0.0,0.0047934962708049,11.94434210345235,39.98,low,low,0.035812165809140456,0.0
S_00166,North America,Logistics,Medium,3087996,801,0.0,0.0348773140928533,86.71024807724125,34.52,medium,medium,0.19022669945518264,0.0
S_00167,Europe,Logistics,High,2881040,748,1.0,0.0,41.597403014162,33.17,medium,medium,0.2912838533987223,0.0
S_00168,Europe,IT Services,Medium,2408620,832,0.0139349844289486,0.0,64.68195753538089,73.32,high,high,0.4826766404099439,0.0
S_00169,Asia-Pacific,Biotech,High,3114199,647,0.0438165356628033,0.0168396661088364,64.43861614658817,59.29,high,high,0.7404512270857855,0.0
S_00170,North America,Manufacturing,Medium,1269911,804,0.4375243011568049,0.5220980866588674,35.1256991773144,22.55,high,high,0.4913202613548963,0.0
S_00171,North America,Facilities,Low,2993394,741,0.0135692237714938,0.0,70.2528019084176,65.03,medium,medium,0.32061455348025153,0.0
S_00172,North America,Manufacturing,High,1655826,654,0.1072511764617476,0.0128255171012038,54.792296686292815,41.24,high,high,0.6337282500878968,0.0
S_00173,Asia-Pacific,Facilities,Medium,1269853,776,0.0225233002768659,0.0,45.89330408267377,29.34,medium,medium,0.20993193585764977,0.0
S_00174,Europe,Manufacturing,Low,975523,696,1.0,0.0,78.47607781230116,24.87,medium,medium,0.35617711497946963,0.0
S_00175,Europe,Logistics,High,3178147,773,0.0779116785184898,0.0,65.32580931644011,45.81,medium,medium,0.22695221867089135,0.0
S_00176,Europe,Logistics,Medium,2316239,710,0.9769427114698034,1.0,62.36045925648451,45.43,high,high,0.58320066722475,0.0
S_00177,North America,Facilities,High,1142683,720,0.0,0.0,34.95806698500004,15.08,low,low,0.0440701601356948,0.0
S_00178,Europe,IT Services,High,324192,731,0.0,0.035842451669011,8.037123162103363,46.67,low,low,0.04385420198675661,0.0
S_00179,North America,Facilities,Medium,613969,605,0.0744008831126747,0.0,41.69972319384932,73.98,high,high,0.6071098484887562,0.0
S_00180,North America,Manufacturing,Medium,1600963,710,0.943378465820784,0.5087830507750845,40.19726818318858,47.48,high,high,0.4892581447890347,0.0
S_00181,Asia-Pacific,Logistics,Medium,2609215,608,0.0134377084604851,0.0,76.90076531354784,31.09,high,high,0.5693645038543242,0.0
S_00182,Asia-Pacific,Facilities,Medium,3494695,720,0.0,0.0164178393099722,47.130017804669706,56.84,medium,medium,0.18025276948663194,0.0
S_00183,Asia-Pacific,Biotech,Medium,188413,738,0.9752518911722988,0.0318585328174277,41.03081869699503,23.04,medium,medium,0.21197049310318122,0.0
S_00184,Europe,Manufacturing,Medium,2223060,612,0.0364604215854333,0.0244771500469684,88.18836662123222,17.69,high,high,0.5831441412717342,0.0
S_00185,LATAM,Biotech,Medium,2767352,762,0.0,0.0,61.48095943753479,61.15,high,high,0.5222248636195109,0.0
S_00186,Asia-Pacific,Facilities,Medium,2916732,629,0.082180229663093,0.0,40.87997342181944,70.71,high,high,0.5859685208704262,0.0
S_00187,Europe,Logistics,Medium,1223393,741,0.0,0.0110748567278982,39.45453846681064,41.86,low,low,0.0352288271926946,0.0
S_00188,Asia-Pacific,Biotech,Medium,3599209,657,0.0921955138067777,0.0143801129868713,34.41853963550325,59.67,medium,medium,0.2740915631085743,0.0
S_00189,Europe,IT Services,High,1414494,797,0.9744175035373356,0.0384614570968498,21.641567583405383,48.22,medium,medium,0.2844461413811787,0.0
S_00190,Asia-Pacific,Logistics,High,2076636,647,0.0280286258330075,0.0266658250253252,71.0682037527061,25.64,high,high,0.6585655812915101,0.0
S_00191,LATAM,IT Services,Low,1519766,584,1.0,0.0,28.145110494474626,29.76,high,high,0.6247234722471902,0.0
S_00192,LATAM,Facilities,Medium,997176,685,0.0037165316242767,0.0,7.051771138143224,71.47,medium,medium,0.05702281583910106,0.0
S_00193,North America,Logistics,High,1216669,720,1.0,0.0,10.960958878928407,29.09,medium,medium,0.2575277771720332,0.0
S_00194,North America,IT Services,Medium,1695057,815,0.982743126985109,1.0,32.78845892153623,40.91,medium,medium,0.3841574032806075,0.0
S_00195,Europe,Biotech,Medium,2658555,818,0.0317604172891569,0.0071982832532989,24.04704129453089,58.2,low,low,0.04041693965982127,0.0
S_00196,Asia-Pacific,IT Services,Medium,1102398,573,0.0457406474673139,0.0,26.225194353154432,50.82,medium,medium,0.21009956834846163,0.0
S_00197,North America,Logistics,High,692727,682,0.0,0.0,60.49530937505694,70.87,medium,medium,0.36400030505981934,0.0
S_00198,Asia-Pacific,Biotech,High,1743479,836,0.9800130013710262,0.0070694426778038,79.16539037461725,31.98,medium,medium,0.27935306070492677,0.0
S_00199,Europe,Facilities,Low,774051,699,0.9660962462108812,0.0966385617297339,48.47661380049694,43.48,medium,medium,0.33881822622445146,0.0
S_00200,Europe,Logistics,Medium,2218627,671,0.0,0.0,61.07930189305181,64.82,high,high,0.9210475471870508,0.0
S_00201,Europe,Logistics,Medium,3447207,825,0.0272468849825115,0.0026556134564797,73.72481815812353,63.43,high,high,0.5173973306956995,0.0
S_00202,North America,Manufacturing,Medium,2512278,591,0.9495277058408158,0.0096481622403246,16.931129218970664,43.57,high,high,0.7295398393562056,0.0
S_00203,Europe,Biotech,Medium,2845049,692,0.0277064122974425,0.0,64.3187730807599,44.82,medium,medium,0.21612234584501294,0.0
S_00204,LATAM,IT Services,Medium,2956612,727,1.0,0.0575952001683654,39.69667280951482,27.16,medium,medium,0.2652221317013236,0.0
